26	39	5	1.28390392489161e-30
26	39	6	9.46234543946126e-29
26	39	7	5.70960645162676e-27
26	39	8	2.82068542139099e-25
26	39	9	1.14089121743007e-23
26	39	10	3.77811283008994e-22
26	39	11	1.02434608963733e-20
26	39	12	2.27383845931047e-19
26	39	13	4.13250707061389e-18
26	39	14	6.14905965618746e-17
26	39	15	7.49108821255086e-16
26	39	16	7.47174806170944e-15
26	39	17	6.1015564215817e-14
26	39	18	4.07943621683067e-13
26	39	19	2.23306192388377e-12
26	39	20	1.00078892176579e-11
26	39	21	3.67219145562549e-11
26	39	22	1.10318728044165e-10
26	39	23	2.71340286716306e-10
26	39	24	5.46412237020777e-10
26	39	25	9.00881477746995e-10
26	39	26	1.21606279731887e-09
26	39	27	1.34395723815053e-09
26	39	28	1.21606279731887e-09
26	39	29	9.00881477746995e-10
26	39	30	5.46412237020777e-10
26	39	31	2.71340286716306e-10
26	39	32	1.10318728044165e-10
26	39	33	3.67219145562549e-11
26	39	34	1.00078892176579e-11
26	39	35	2.23306192388377e-12
26	39	36	4.07943621683067e-13
26	39	37	6.1015564215817e-14
26	39	38	7.47174806170944e-15
26	39	39	7.49108821255086e-16
26	39	40	6.14905965618746e-17
26	40	1	7.21207213634881e-40
26	40	2	1.18293782738842e-37
26	40	3	1.58856460220966e-35
26	40	4	1.74658186270482e-33
26	40	5	1.57222288862212e-31
26	40	6	1.15872502541233e-29
26	40	7	6.99178012796394e-28
26	40	8	3.45411061928798e-26
26	40	9	1.39709463511682e-24
26	40	10	4.62654202709582e-23
26	40	11	1.25437763431897e-21
26	40	12	2.78446136151424e-20
26	40	13	5.0605205559757e-19
26	40	14	7.5299188261123e-18
26	40	15	9.17331906237004e-17
26	40	16	9.14963580443085e-16
26	40	17	7.47174806170944e-15
26	40	18	4.9955318839894e-14
26	40	19	2.73452787266539e-13
26	40	20	1.22553036794593e-12
26	40	21	4.49683449517017e-12
26	40	22	1.35092374057006e-11
26	40	23	3.32273623524189e-11
26	40	24	6.69116908992863e-11
26	40	25	1.10318728044165e-10
26	40	26	1.48914706690998e-10
26	40	27	1.64576203108656e-10
26	40	28	1.48914706690998e-10
26	40	29	1.10318728044165e-10
26	40	30	6.69116908992863e-11
26	40	31	3.32273623524189e-11
26	40	32	1.35092374057006e-11
26	40	33	4.49683449517017e-12
26	40	34	1.22553036794593e-12
26	40	35	2.73452787266539e-13
26	40	36	4.9955318839894e-14
26	40	37	7.47174806170944e-15
26	40	38	9.14963580443085e-16
26	40	39	9.17331906237004e-17
26	40	40	7.5299188261123e-18
27	1	1	1.59398762389374e-44
27	1	2	9.96991697325908e-44
27	1	3	4.46822546073187e-43
27	1	4	1.43510259957145e-42
27	1	5	3.3232472416699e-42
27	1	6	6.84075434165211e-42
27	1	7	7.10116823202035e-41
27	1	8	2.14407495235704e-39
27	1	9	5.07493034810743e-38
27	1	10	8.62786985938109e-37
27	1	11	1.05108802121885e-35
27	1	12	9.17509238960226e-35
27	1	13	5.73874590425858e-34
27	1	14	2.571927479587e-33
27	1	15	8.25915495432323e-33
27	1	16	1.90041164290869e-32
27	1	17	3.13324909878491e-32
27	1	18	3.70149644919414e-32
27	1	19	3.13324910035423e-32
27	1	20	1.90041165013403e-32
27	1	21	8.25915521963497e-33
27	1	22	2.57192827664197e-33
27	1	23	5.73876550854352e-34
27	1	24	9.17548716466677e-35
27	1	25	1.05173886702067e-35
27	1	26	8.715716536007e-37
27	1	27	6.0456146891704e-38
27	1	28	1.09247340872491e-38
27	1	29	6.57348591624271e-39
27	1	30	3.94924771068243e-39
27	1	31	1.96046612791518e-39
27	1	32	7.97057479086913e-40
27	1	33	2.65317308636543e-40
27	1	34	7.23074013345039e-41
27	1	35	1.61339620372913e-41
27	1	36	2.94740904189741e-42
27	1	37	4.40839900680884e-43
27	1	38	5.39836796687806e-44
27	1	39	5.41234130349411e-45
27	1	40	4.44272028449385e-46
27	2	1	1.39141387680653e-43
27	2	2	8.70288456722861e-43
27	2	3	3.90048267078513e-42
27	2	4	1.25406316246572e-41
27	2	5	3.02173369514197e-41
27	2	6	1.37646255157344e-40
27	2	7	4.22161913699102e-39
27	2	8	1.37989450928541e-37
27	2	9	3.27315066508647e-36
27	2	10	5.56497608645348e-35
27	2	11	6.779527269601e-34
27	2	12	5.91794312451988e-33
27	2	13	3.70149644891399e-32
27	2	14	1.65889561789398e-31
27	2	15	5.32716263191875e-31
27	2	16	1.22576727830117e-30
27	2	17	2.02094858474944e-30
27	2	18	2.38746865505363e-30
27	2	19	2.02094858858942e-30
27	2	20	1.225767295981e-30
27	2	21	5.32716328111553e-31
27	2	22	1.65889756822749e-31
27	2	23	3.70154441939373e-32
27	2	24	5.91890913077863e-33
27	2	25	6.79545399561688e-34
27	2	26	5.77996367432228e-35
27	2	27	5.64911598609876e-36
27	2	28	2.28783033862433e-36
27	2	29	1.59684198746116e-36
27	2	30	9.66097259599643e-37
27	2	31	4.79706341205196e-37
27	2	32	1.95033491316428e-37
27	2	33	6.49210045682202e-38
27	2	34	1.76930377475756e-38
27	2	35	3.94785034597439e-39
27	2	36	7.21207213634899e-40
27	2	37	1.07869967116774e-40
27	2	38	1.32093708888868e-41
27	2	39	1.32435625162544e-42
27	2	40	1.08709781092228e-43
27	3	1	8.70287885076756e-43
27	3	2	5.44342220199084e-42
27	3	3	2.44012905235797e-41
27	3	4	7.9058237802038e-41
27	3	5	2.44841385105797e-40
27	3	6	4.46268449974062e-39
27	3	7	1.92864577323148e-37
27	3	8	6.37546803725252e-36
27	3	9	1.51271879929694e-34
27	3	10	2.57192755792567e-33
27	3	11	3.13324910118075e-32
27	3	12	2.73505649114626e-31
27	3	13	1.71069604384499e-30
27	3	14	7.66680776238208e-30
27	3	15	2.46201939275538e-29
27	3	16	5.66504726584433e-29
27	3	17	9.34008392844387e-29
27	3	18	1.10340054178017e-28
27	3	19	9.34008400537281e-29
27	3	20	5.66504762003637e-29
27	3	21	2.46202069333554e-29
27	3	22	7.66684683474458e-30
27	3	23	1.71079214640084e-30
27	3	24	2.73699175895828e-31
27	3	25	3.16515627171338e-32
27	3	26	3.00262926420323e-33
27	3	27	6.27270786393021e-34
27	3	28	4.37076955456743e-34
27	3	29	3.19264243203695e-34
27	3	30	1.93530952211561e-34
27	3	31	9.61026227592165e-35
27	3	32	3.90723850961179e-35
27	3	33	1.30060669365122e-35
27	3	34	3.54456674100424e-36
27	3	35	7.90899744569941e-37
27	3	36	1.44484352510422e-37
27	3	37	2.16103251042601e-38
27	3	38	2.64632322565346e-39
27	3	39	2.65317306720813e-40
27	3	40	2.17785707570745e-41
27	4	1	3.90036351407987e-42
27	4	2	2.43966584272195e-41
27	4	3	1.09522516163174e-40
27	4	4	3.74857188393743e-40
27	4	5	2.94650221404119e-39
27	4	6	1.39273888354089e-37
27	4	7	6.37674435541734e-36
27	4	8	2.11117995576023e-34
27	4	9	5.0094315109824e-33
27	4	10	8.51705412425499e-32
27	4	11	1.03758960014961e-30
27	4	12	9.05726318354091e-30
27	4	13	5.66504726560405e-29
27	4	14	2.53889804134541e-28
27	4	15	8.15308849256323e-28
27	4	16	1.8760060061043e-27
27	4	17	3.09301100905428e-27
27	4	18	3.65396078216553e-27
27	4	19	3.0930111352346e-27
27	4	20	1.87600658705684e-27
27	4	21	8.1531098249271e-28
27	4	22	2.53896212857977e-28
27	4	23	5.66662355806853e-29
27	4	24	9.08900581617574e-30
27	4	25	1.08992435371474e-30
27	4	26	1.55815069082026e-31
27	4	27	8.30837087805343e-32
27	4	28	7.085564485422e-32
27	4	29	5.23411288458956e-32
27	4	30	3.17427706143655e-32
27	4	31	1.57629270274099e-32
27	4	32	6.40872703230522e-33
27	4	33	2.13327990464937e-33
27	4	34	5.81386597407054e-34
27	4	35	1.2972488458735e-34
27	4	36	2.36985990737509e-35
27	4	37	3.54456674097172e-36
27	4	38	4.34054982803712e-37
27	4	39	4.35178506880212e-38
27	4	40	3.5721627138413e-39
27	5	1	1.2525212900226e-41
27	5	2	7.83664004653326e-41
27	5	3	3.55586453901242e-40
27	5	4	1.69121147825601e-39
27	5	5	5.33402931236259e-38
27	5	6	3.2773991082404e-36
27	5	7	1.51276752658759e-34
27	5	8	5.00943498037641e-33
27	5	9	1.18865067713762e-31
27	5	10	2.02094858577199e-30
27	5	11	2.46201939277195e-29
27	5	12	2.14913079334775e-28
27	5	13	1.34421704191946e-27
27	5	14	6.02436282526776e-27
27	5	15	1.93458588863552e-26
27	5	16	4.45143549309604e-26
27	5	17	7.3391764206066e-26
27	5	18	8.67021274835692e-26
27	5	19	7.33917811507931e-26
27	5	20	4.45144329469493e-26
27	5	21	1.93461453581996e-26
27	5	22	6.02522345132609e-27
27	5	23	1.34633384159771e-27
27	5	24	2.19175790481124e-28
27	5	25	3.16482164681772e-29
27	5	26	1.15077867113028e-29
27	5	27	1.06034426671967e-29
27	5	28	9.49184755736432e-30
27	5	29	7.02817381258832e-30
27	5	30	4.2627144213223e-30
27	5	31	2.11679976125015e-30
27	5	32	8.60626538602413e-31
27	5	33	2.86477688380749e-31
27	5	34	7.80742780774466e-32
27	5	35	1.74207261708881e-32
27	5	36	3.18247964845556e-33
27	5	37	4.75999086723632e-34
27	5	38	5.82891480118576e-35
27	5	39	5.84400258125615e-36
27	5	40	4.79704943840479e-37
27	6	1	2.88217505740071e-41
27	6	2	1.8069545168306e-40
27	6	3	8.84164179455787e-40
27	6	4	1.21789729254083e-38
27	6	5	8.68754952640523e-37
27	6	6	5.56595902188376e-35
27	6	7	2.57193910639626e-33
27	6	8	8.517055073355e-32
27	6	9	2.02094859062076e-30
27	6	10	3.43602485558709e-29
27	6	11	4.18593520494211e-28
27	6	12	3.65396075866215e-27
27	6	13	2.28544318378658e-26
27	6	14	1.02426457413406e-25
27	6	15	3.28919066004404e-25
27	6	16	7.56834845861398e-25
27	6	17	1.24780975054729e-24
27	6	18	1.47411333016275e-24
27	6	19	1.24781161357212e-24
27	6	20	7.56843423498787e-25
27	6	21	3.2895056277368e-25
27	6	22	1.02521080815058e-25
27	6	23	2.30871679771386e-26
27	6	24	4.12263379619172e-27
27	6	25	1.19130472678512e-27
27	6	26	1.07741127609036e-27
27	6	27	1.15477061028791e-27
27	6	28	1.0431361980783e-27
27	6	29	7.72713778227983e-28
27	6	30	4.68673093374538e-28
27	6	31	2.32736143680192e-28
27	6	32	9.46234544041973e-29
27	6	33	3.14974118076665e-29
27	6	34	8.58404611585371e-30
27	6	35	1.91535958455185e-30
27	6	36	3.49904638734117e-31
27	6	37	5.23347536750566e-32
27	6	38	6.40872700854708e-33
27	6	39	6.42531559612026e-34
27	6	40	5.27422021865647e-35
27	7	1	4.75377657917096e-41
27	7	2	3.0250014138575e-40
27	7	3	2.26139897262457e-39
27	7	4	1.21042590053905e-37
27	7	5	1.05207216447976e-35
27	7	6	6.77968949582835e-34
27	7	7	3.13325101572125e-32
27	7	8	1.03758961628797e-30
27	7	9	2.46201939380113e-29
27	7	10	4.18593520518065e-28
27	7	11	5.09951303608569e-27
27	7	12	4.45143548902279e-26
27	7	13	2.78423978115999e-25
27	7	14	1.24780970296025e-24
27	7	15	4.00705458517012e-24
27	7	16	9.22013643777743e-24
27	7	17	1.52014388236059e-23
27	7	18	1.7958403976801e-23
27	7	19	1.52016065277568e-23
27	7	20	9.22090857208852e-24
27	7	21	4.00988983398558e-24
27	7	22	1.25632743013089e-24
27	7	23	2.99374217723299e-25
27	7	24	8.67029572465583e-26
27	7	25	7.4656759150231e-26
27	7	26	9.43110548194645e-26
27	7	27	1.03791837848103e-25
27	7	28	9.38934988885799e-26
27	7	29	6.95572774474285e-26
27	7	30	4.21886030518398e-26
27	7	31	2.09502399368825e-26
27	7	32	8.51773191846561e-27
27	7	33	2.83530665431143e-27
27	7	34	7.72711206300515e-28
27	7	35	1.72415175210319e-28
27	7	36	3.14974118075907e-29
27	7	37	4.71102439314803e-30
27	7	38	5.76895220597583e-31
27	7	39	5.78388477663256e-32
27	7	40	4.74770173930673e-33
27	8	1	5.63227537439404e-41
27	8	2	3.97373501727455e-40
27	8	3	9.68677506714401e-39
27	8	4	1.02431368424684e-36
27	8	5	9.17625506102571e-35
27	8	6	5.91796229355103e-33
27	8	7	2.73505671787519e-31
27	8	8	9.05726320427775e-30
27	8	9	2.14913079409471e-28
27	8	10	3.65396076062188e-27
27	8	11	4.45143549309619e-26
27	8	12	3.88571964149186e-25
27	8	13	2.43040144948225e-24
27	8	14	1.08923038571938e-23
27	8	15	3.49781376627569e-23
27	8	16	8.04838841789972e-23
27	8	17	1.32695768897225e-22
27	8	18	1.56763439512564e-22
27	8	19	1.32708128658543e-22
27	8	20	8.05407903184322e-23
27	8	21	3.51870949155435e-23
27	8	22	1.15200585924599e-23
27	8	23	3.97442978649735e-24
27	8	24	3.49786325428503e-24
27	8	25	5.17086904385557e-24
27	8	26	6.92350898844055e-24
27	8	27	7.64783744697313e-24
27	8	28	6.91986408494526e-24
27	8	29	5.12635496248854e-24
27	8	30	3.10929129734769e-24
27	8	31	1.54402836062237e-24
27	8	32	6.27755085171789e-25
27	8	33	2.08961515497782e-25
27	8	34	5.69486564937132e-26
27	8	35	1.27069628436801e-26
27	8	36	2.32135275229064e-27
27	8	37	3.47201525888775e-28
27	8	38	4.25170587443246e-29
27	8	39	4.26271114820051e-30
27	8	40	3.49904638734117e-31
27	9	1	4.86989449466767e-41
27	9	2	5.86631312356499e-40
27	9	3	5.2077955469709e-38
27	9	4	6.37944810627142e-36
27	9	5	5.73884432730059e-34
27	9	6	3.70149807479996e-32
27	9	7	1.71069606497247e-30
27	9	8	5.66504727688738e-29
27	9	9	1.3442170458144e-27
27	9	10	2.28544319640503e-26
27	9	11	2.78423981314112e-25
27	9	12	2.43040150404101e-24
27	9	13	1.52014355315147e-23
27	9	14	6.81281222291675e-23
27	9	15	2.18778021487439e-22
27	9	16	5.03404926549973e-22
27	9	17	8.2999113063761e-22
27	9	18	9.80633986073469e-22
27	9	19	8.30736922190161e-22
27	9	20	5.06838659369535e-22
27	9	21	2.31386562216139e-22
27	9	22	1.06007023495731e-22
27	9	23	1.08368549445481e-22
27	9	24	1.90045932174808e-22
27	9	25	3.09604140237106e-22
27	9	26	4.17568896934217e-22
27	9	27	4.61461087348254e-22
27	9	28	4.17546099152855e-22
27	9	29	3.09325717970005e-22
27	9	30	1.87615530785856e-22
27	9	31	9.31671153334736e-23
27	9	32	3.78789223799166e-23
27	9	33	1.26087979419162e-23
27	9	34	3.43629831111398e-24
27	9	35	7.66741792476642e-25
27	9	36	1.40071092688143e-25
27	9	37	2.09502399263713e-26
27	9	38	2.56549155242646e-27
27	9	39	2.57213216626897e-28
27	9	40	2.11133465328673e-29
27	10	1	3.41211099815407e-41
27	10	2	1.47740593681592e-39
27	10	3	2.28235674923087e-37
27	10	4	2.85741280004803e-35
27	10	5	2.57193347076486e-33
27	10	6	1.65889573236231e-31
27	10	7	7.66680787083777e-30
27	10	8	2.53889808925475e-28
27	10	9	6.02436301832081e-27
27	10	10	1.02426463769393e-25
27	10	11	1.24780987197004e-24
27	10	12	1.08923073643497e-23
27	10	13	6.81281712145996e-23
27	10	14	3.05330009204689e-22
27	10	15	9.80506621943624e-22
27	10	16	2.25621960110375e-21
27	10	17	3.72070327935652e-21
27	10	18	4.40118871733003e-21
27	10	19	3.75754720857472e-21
27	10	20	2.42585441196413e-21
27	10	21	1.60339941358821e-21
27	10	22	2.17664050119952e-21
27	10	23	4.67081177465848e-21
27	10	24	9.27955901273401e-21
27	10	25	1.52826957642305e-20
27	10	26	2.0627899540397e-20
27	10	27	2.27972474986537e-20
27	10	28	2.06277973678294e-20
27	10	29	1.52814479621991e-20
27	10	30	9.26866670939262e-21
27	10	31	4.60268367354524e-21
27	10	32	1.87131153504588e-21
27	10	33	6.2290549860743e-22
27	10	34	1.69761552426229e-22
27	10	35	3.78789223799105e-23
27	10	36	6.91985502768203e-24
27	10	37	1.03499316171121e-24
27	10	38	1.26741565849417e-25
27	10	39	1.270696284368e-26
27	10	40	1.04305102753741e-27
27	11	1	2.95484994980708e-41
27	11	2	4.24382696560992e-39
27	11	3	7.30683389627466e-37
27	11	4	9.17520610563819e-35
27	11	5	8.25915842949337e-33
27	11	6	5.32716332388817e-31
27	11	7	2.46201978496936e-29
27	11	8	8.15309042743869e-28
27	11	9	1.93458667081506e-26
27	11	10	3.28919324577605e-25
27	11	11	4.00706155535381e-24
27	11	12	3.49782894077477e-23
27	11	13	2.18780599580877e-22
27	11	14	9.80536103583154e-22
27	11	15	3.14914518931271e-21
27	11	16	7.25005089714211e-21
27	11	17	1.19867238811822e-20
27	11	18	1.43910756386406e-20
27	11	19	1.34769615000915e-20
27	11	20	1.41113217220744e-20
27	11	21	2.83434795166534e-20
27	11	22	7.66700011254856e-20
27	11	23	1.86384925181168e-19
27	11	24	3.74927561533519e-19
27	11	25	6.18097383534025e-19
27	11	26	8.34339117064303e-19
27	11	27	9.22086983826456e-19
27	11	28	8.34338788960546e-19
27	11	29	6.18093376504118e-19
27	11	30	3.74892583400651e-19
27	11	31	1.86166147416902e-19
27	11	32	7.56895072105049e-20
27	11	33	2.51948482897343e-20
27	11	34	6.86639717962124e-21
27	11	35	1.53210030233161e-21
27	11	36	2.79889482432198e-22
27	11	37	4.1862683422322e-23
27	11	38	5.12635468898289e-24
27	11	39	5.13962393630396e-25
27	11	40	4.21886023738868e-26
27	12	1	4.30708963371404e-41
27	12	2	9.6090992280904e-39
27	12	3	1.68058906877363e-36
27	12	4	2.11117338780908e-34
27	12	5	1.90041464077912e-32
27	12	6	1.22576942950834e-30
27	12	7	5.66506023822546e-29
27	12	8	1.87601241439858e-27
27	12	9	4.45146140884039e-26
27	12	10	7.56843423498787e-25
27	12	11	9.22036859702497e-24
27	12	12	8.04890079274982e-23
27	12	13	5.03496253519716e-22
27	12	14	2.25748995417302e-21
27	12	15	7.26194463940797e-21
27	12	16	1.68401582559486e-20
27	12	17	2.88711393178406e-20
27	12	18	4.1738165846563e-20
27	12	19	7.82210315938676e-20
27	12	20	2.44054242634571e-19
27	12	21	8.41583712687697e-19
27	12	22	2.50874833266612e-18
27	12	23	6.16547951348008e-18
27	12	24	1.24148178190984e-17
27	12	25	2.04684507349287e-17
27	12	26	2.76295068129322e-17
27	12	27	3.05353266185082e-17
27	12	28	2.76295060579734e-17
27	12	29	2.04684415148495e-17
27	12	30	1.2414737335258e-17
27	12	31	6.16497611111904e-18
27	12	32	2.50649223980659e-18
27	12	33	8.34338788145243e-19
27	12	34	2.27383845931049e-19
27	12	35	5.07361939577609e-20
27	12	36	9.26866670922679e-21
27	12	37	1.38630168173386e-21
27	12	38	1.6976155242623e-22
27	12	39	1.7020096954842e-23
27	12	40	1.39709463511683e-24
27	13	1	6.5454993051557e-41
27	13	2	1.58085070531821e-38
27	13	3	2.77074213284633e-36
27	13	4	3.48081398356958e-34
27	13	5	3.13332820674132e-32
27	13	6	2.02100687408681e-30
27	13	7	9.34043564471337e-29
27	13	8	3.09318476301133e-27
27	13	9	7.3398791752608e-26
27	13	10	1.24804243435535e-24
27	13	11	1.52077442035854e-23
27	13	12	1.32835492788387e-22
27	13	13	8.32515852798249e-22
27	13	14	3.75754720857472e-21
27	13	15	1.24063209408911e-20
27	13	16	3.20875213096494e-20
27	13	17	8.2901133364339e-20
27	13	18	3.04831167639893e-19
27	13	19	1.42090694341761e-18
27	13	20	6.19246094875508e-18
27	13	21	2.2633071161679e-17
27	13	22	6.79613387235925e-17
27	13	23	1.6714960122543e-16
27	13	24	3.36596423361046e-16
27	13	25	5.54953479260611e-16
27	13	26	7.49108822502901e-16
27	13	27	8.27893283798448e-16
27	13	28	7.49108821258184e-16
27	13	29	5.54953464059271e-16
27	13	30	3.36596290665626e-16
27	13	31	1.6714877125525e-16
27	13	32	6.79576190553063e-17
27	13	33	2.26211263004812e-17
27	13	34	6.16497611111898e-18
27	13	35	1.37559210698522e-18
27	13	36	2.51298013763188e-19
27	13	37	3.75862969319505e-20
27	13	38	4.6026836735427e-21
27	13	39	4.61459743131215e-22
27	13	40	3.78789223799108e-23
27	14	1	7.65132037123244e-41
27	14	2	1.86824904786981e-38
27	14	3	3.27489962897976e-36
27	14	4	4.11394158372291e-34
27	14	5	3.70325208718124e-32
27	14	6	2.38876255404774e-30
27	14	7	1.10418128311666e-28
27	14	8	3.65781781901615e-27
27	14	9	8.68581320030572e-26
27	14	10	1.47927924581781e-24
27	14	11	1.80984435720773e-23
27	14	12	1.59870409451242e-22
27	14	13	1.03700262690717e-21
27	14	14	5.23510333588511e-21
27	14	15	2.43546470525817e-20
27	14	16	1.34639647086524e-19
27	14	17	8.87871942021943e-19
27	14	18	5.64154301540408e-18
27	14	19	3.05888597278703e-17
27	14	20	1.36882308865008e-16
27	14	21	5.02156770735573e-16
27	14	22	1.50852431126132e-15
27	14	23	3.71036126157079e-15
27	14	24	7.47174821847062e-15
27	14	25	1.23188299766112e-14
27	14	26	1.66286811201928e-14
27	14	27	1.83775347784482e-14
27	14	28	1.66286811187223e-14
27	14	29	1.2318829958653e-14
27	14	30	7.4717480617095e-15
27	14	31	3.71036028107688e-15
27	14	32	1.50851991699246e-15
27	14	33	5.02142659549417e-16
27	14	34	1.36849839365871e-16
27	14	35	3.05353265739936e-17
27	14	36	5.5783010666383e-18
27	14	37	8.34338788145238e-19
27	14	38	1.02170147949188e-19
27	14	39	1.02434608963733e-20
27	14	40	8.40834473582764e-22
27	15	1	6.60606571893824e-41
27	15	2	1.60426373178611e-38
27	15	3	2.80287708876464e-36
27	15	4	3.51617102089461e-34
27	15	5	3.16515627204354e-32
27	15	6	2.04446410530319e-30
27	15	7	9.48197725422275e-29
27	15	8	3.16310978462909e-27
27	15	9	7.62270703843774e-26
27	15	10	1.34170215951152e-24
27	15	11	1.77471065131525e-23
27	15	12	1.89204133622086e-22
27	15	13	1.85696772558782e-21
27	15	14	1.90011162407271e-20
27	15	15	1.98111008614654e-19
27	15	16	1.88433995888215e-18
27	15	17	1.52087092595489e-17
27	15	18	1.0143438765348e-16
27	15	19	5.5499877889561e-16
27	15	20	2.48715635925788e-15
27	15	21	9.12602563571098e-15
27	15	22	2.74160639837892e-14
27	15	23	6.74326279512684e-14
27	15	24	1.35792635570057e-13
27	15	25	2.23884206465208e-13
27	15	26	3.02212067954952e-13
27	15	27	3.33995988594009e-13
27	15	28	3.02212067953707e-13
27	15	29	2.23884206450006e-13
27	15	30	1.35792635437362e-13
27	15	31	6.74326271212982e-14
27	15	32	2.74160602641209e-14
27	15	33	9.12601369084978e-15
27	15	34	2.48712887442024e-15
27	15	35	5.54953464059177e-16
27	15	36	1.01380854499603e-16
27	15	37	1.51633944231165e-17
27	15	38	1.85685512124604e-18
27	15	39	1.86166147416894e-19
27	15	40	1.52814479545323e-20
27	16	1	6.09502826007352e-41
27	16	2	1.31568525977973e-38
27	16	3	2.16018176847892e-36
27	16	4	2.63858865926825e-34
27	16	5	2.37518181686106e-32
27	16	6	1.57567191702255e-30
27	16	7	7.77638191886643e-29
27	16	8	2.91905703320765e-27
27	16	9	8.6702957246558e-26
27	16	10	2.1539294745695e-24
27	16	11	4.70990582407929e-23
27	16	12	9.21318315244703e-22
27	16	13	1.57848503155907e-20
27	16	14	2.29639938790585e-19
27	16	15	2.77734725435897e-18
27	16	16	2.76461764528009e-17
27	16	17	2.25654725892043e-16
27	16	18	1.50855238649159e-15
27	16	19	8.25758614982702e-15
27	16	20	3.7007827086955e-14
27	16	21	1.35792642682286e-13
27	16	22	4.0794362393916e-13
27	16	23	1.00337940157171e-12
27	16	24	2.02055798560189e-12
27	16	25	3.33133692942137e-12
27	16	26	4.49683449517093e-12
27	16	27	4.96977070746151e-12
27	16	28	4.49683449517017e-12
27	16	29	3.33133692941215e-12
27	16	30	2.02055798552141e-12
