16	13	8	1.9979684317216e-05
16	13	9	3.29409309312488e-05
16	13	10	4.44656074465759e-05
16	13	11	4.91421024394153e-05
16	13	12	4.44656336473777e-05
16	13	13	3.2941012596302e-05
16	13	14	1.99798970726056e-05
16	13	15	9.92211567176941e-06
16	13	16	4.03488323385607e-06
16	13	17	1.34476499332679e-06
16	13	18	3.69441981404626e-07
16	13	19	8.71435359845531e-08
16	13	20	2.27088378855413e-08
16	13	21	1.22365450195765e-08
16	13	22	1.18979356536372e-08
16	13	23	1.22481334930074e-08
16	13	24	1.16269779523744e-08
16	13	25	1.00056485407016e-08
16	14	1	1.65280070330139e-09
16	14	2	1.10504510386634e-08
16	14	3	6.04895876639929e-08
16	14	4	2.71095524105589e-07
16	14	5	9.94729904711512e-07
16	14	6	2.98833379251844e-06
16	14	7	7.35011514947487e-06
16	14	8	1.48013145699255e-05
16	14	9	2.44032434782445e-05
16	14	10	3.29409385091743e-05
16	14	11	3.64053869454485e-05
16	14	12	3.29410212563608e-05
16	14	13	2.44035013922367e-05
16	14	14	1.48019864924881e-05
16	14	15	7.35168827898577e-06
16	14	16	2.9916643128289e-06
16	14	17	1.0011096879908e-06
16	14	18	2.82153308332124e-07
16	14	19	7.78316462083438e-08
16	14	20	3.56600036474037e-08
16	14	21	3.32520917581949e-08
16	14	22	3.69155344654929e-08
16	14	23	3.86157532478217e-08
16	14	24	3.67148040633634e-08
16	14	25	3.15994029981896e-08
16	15	1	1.00247430363229e-09
16	15	2	6.7024373816564e-09
16	15	3	3.6688789690666e-08
16	15	4	1.64427748339597e-07
16	15	5	6.03334193345614e-07
16	15	6	1.81251611268368e-06
16	15	7	4.45807043043911e-06
16	15	8	8.97745222082456e-06
16	15	9	1.48013201837907e-05
16	15	10	1.99797077498395e-05
16	15	11	2.20810482267556e-05
16	15	12	1.99799442124295e-05
16	15	13	1.48020572119991e-05
16	15	14	8.979372341087e-06
16	15	15	4.46256588574477e-06
16	15	16	1.82203357777261e-06
16	15	17	6.21565388166683e-07
16	15	18	1.96027037797856e-07
16	15	19	8.62463426794473e-08
16	15	20	7.70279529090574e-08
16	15	21	9.1302223716652e-08
16	15	22	1.05036100404011e-07
16	15	23	1.10304670716126e-07
16	15	24	1.04914351260783e-07
16	15	25	9.02998173127464e-08
16	16	1	4.97814013734017e-10
16	16	2	3.32833196445146e-09
16	16	3	1.82191142491981e-08
16	16	4	8.16524066990179e-08
16	16	5	2.99606914919745e-07
16	16	6	9.00068986611006e-07
16	16	7	2.21381289514503e-06
16	16	8	4.45807383542052e-06
16	16	9	7.35013085683209e-06
16	16	10	9.9216785283667e-06
16	16	11	1.09652960658834e-05
16	16	12	9.92228995196989e-06
16	16	13	7.35203659778962e-06
16	16	14	4.46303870893016e-06
16	16	15	2.22543683735192e-06
16	16	16	9.2467838802367e-07
16	16	17	3.46747491469452e-07
16	16	18	1.63358994678754e-07
16	16	19	1.46360557704347e-07
16	16	20	1.85169696760019e-07
16	16	21	2.33986748304779e-07
16	16	22	2.71336399692688e-07
16	16	23	2.85190140185474e-07
16	16	24	2.71275940857412e-07
16	16	25	2.33488968016174e-07
16	17	1	2.02396091217092e-10
16	17	2	1.35319894056949e-09
16	17	3	7.40734021734999e-09
16	17	4	3.31973991951668e-08
16	17	5	1.21811132247843e-07
16	17	6	3.65941033922985e-07
16	17	7	9.00070677474736e-07
16	17	8	1.81252473306409e-06
16	17	9	2.98837077102081e-06
16	17	10	4.03397138294089e-06
16	17	11	4.45856827033181e-06
16	17	12	4.0354018982493e-06
16	17	13	2.99282953185268e-06
16	17	14	1.82414078374112e-06
16	17	15	9.27266597266041e-07
16	17	16	4.23518342465908e-07
16	17	17	2.3210343377034e-07
16	17	18	2.2436196054357e-07
16	17	19	3.0721306499844e-07
16	17	20	4.26797775634443e-07
16	17	21	5.46484046164815e-07
16	17	22	6.34713511953473e-07
16	17	23	6.67232399042724e-07
16	17	24	6.34688931225387e-07
16	17	25	5.46281663802251e-07
16	18	1	6.73718430135428e-11
16	18	2	4.50441113676486e-10
16	18	3	2.46569181911681e-09
16	18	4	1.10504714919721e-08
16	18	5	4.0547513278763e-08
16	18	6	1.21811819701734e-07
16	18	7	2.99610788306346e-07
16	18	8	6.03352556326452e-07
16	18	9	9.94808227966966e-07
16	18	10	1.3430470580763e-06
16	18	11	1.48501720569698e-06
16	18	12	1.34607545900795e-06
16	18	13	1.0042474247221e-06
16	18	14	6.27943735802697e-07
16	18	15	3.57184550956334e-07
16	18	16	2.43702982843614e-07
16	18	17	2.74036317434139e-07
16	18	18	4.15745851042296e-07
16	18	19	6.3715441616126e-07
16	18	20	9.0111661704238e-07
16	18	21	1.15654563412402e-06
16	18	22	1.34364429624961e-06
16	18	23	1.41252656650211e-06
16	18	24	1.34363611403602e-06
16	18	25	1.15647826688767e-06
16	19	1	1.83610409079782e-11
16	19	2	1.22760140171186e-10
16	19	3	6.71984196043177e-10
16	19	4	3.01163843137558e-09
16	19	5	1.10507003254938e-08
16	19	6	3.31988241344648e-08
16	19	7	8.1659872529889e-08
16	19	8	1.64462941246837e-07
16	19	9	2.71245561751858e-07
16	19	10	3.66519441357725e-07
16	19	11	4.06447072539447e-07
16	19	12	3.72320466988926e-07
16	19	13	2.89326728529416e-07
16	19	14	2.11568349567194e-07
16	19	15	1.91944765565897e-07
16	19	16	2.6668632382873e-07
16	19	17	4.58308037802747e-07
16	19	18	7.78222161273297e-07
16	19	19	1.21644414938817e-06
16	19	20	1.72538559344342e-06
16	19	21	2.21529969030722e-06
16	19	22	2.57379195413264e-06
16	19	23	2.70575095119246e-06
16	19	24	2.5737897242193e-06
16	19	25	2.2152813305935e-06
16	20	1	4.09702828963821e-12
16	20	2	2.73925739295897e-11
16	20	3	1.49948363187045e-10
16	20	4	6.72046560453148e-10
16	20	5	2.4661210025857e-09
16	20	6	7.40982537656274e-09
16	20	7	1.82320609962467e-08
16	20	8	3.67497904454576e-08
16	20	9	6.07496417567615e-08
16	20	10	8.26555421711698e-08
16	20	11	9.37411619596298e-08
16	20	12	9.27101873531737e-08
16	20	13	9.2088878640528e-08
16	20	14	1.18395381574592e-07
16	20	15	2.0938368467609e-07
16	20	16	4.1210273885596e-07
16	20	17	7.77676250948371e-07
16	20	18	1.34430802475877e-06
16	20	19	2.10739072272161e-06
16	20	20	2.99034440501123e-06
16	20	21	3.83964714640442e-06
16	20	22	4.46102927647694e-06
16	20	23	4.6897506613344e-06
16	20	24	4.46102877891602e-06
16	20	25	3.83964304979856e-06
16	21	1	7.48660415312621e-13
16	21	2	5.00589620042624e-12
16	21	3	2.74064893103741e-11
16	21	4	1.22865975511589e-10
16	21	5	4.51118398572712e-10
16	21	6	1.3570984258436e-09
16	21	7	3.34863735180535e-09
16	21	8	6.79810593597853e-09
16	21	9	1.14582971557593e-08
16	21	10	1.64897847125886e-08
16	21	11	2.19764691813303e-08
16	21	12	3.22586072723054e-08
16	21	13	6.06080042445331e-08
16	21	14	1.34843881395348e-07
16	21	15	3.03134058045134e-07
16	21	16	6.36041926017101e-07
16	21	17	1.21622261150796e-06
16	21	18	2.10736354344694e-06
16	21	19	3.30483879067736e-06
16	21	20	4.68975561498018e-06
16	21	21	6.02175973092962e-06
16	21	22	6.99628587897154e-06
16	21	23	7.35499303938582e-06
16	21	24	6.99628578807536e-06
16	21	25	6.02175898254723e-06
16	22	1	1.12264699146288e-13
16	22	2	7.51202526112839e-13
16	22	3	4.11839607634634e-12
16	22	4	1.85121635953389e-11
16	22	5	6.83334442430744e-11
16	22	6	2.07929954840893e-10
16	22	7	5.2662882855785e-10
16	22	8	1.13823448261207e-09
16	22	9	2.23156190623176e-09
16	22	10	4.46357582987102e-09
16	22	11	1.02579781448223e-08
16	22	12	2.68406002038903e-08
16	22	13	7.19783162587748e-08
16	22	14	1.82843839171462e-07
16	22	15	4.25942390875838e-07
16	22	16	9.008685723741e-07
16	22	17	1.72533020582055e-06
16	22	18	2.99033537463897e-06
16	22	19	4.68975470791891e-06
16	22	20	6.65507365154906e-06
16	22	21	8.54528286945289e-06
16	22	22	9.92820213517963e-06
16	22	23	1.04372319306566e-05
16	22	24	9.92820212158441e-06
16	22	25	8.54528275751836e-06
16	23	1	1.41222514943104e-14
16	23	2	9.52064742145418e-14
16	23	3	5.29312603421372e-13
16	23	4	2.44257000204831e-12
16	23	5	9.48488639218373e-12
16	23	6	3.1890347923138e-11
16	23	7	9.79594909057744e-11
16	23	8	2.9707894698203e-10
16	23	9	9.45540166881324e-10
16	23	10	3.13982912851499e-09
16	23	11	1.03074368914856e-08
16	23	12	3.18724971745968e-08
16	23	13	9.05021454870229e-08
16	23	14	2.33611693722081e-07
16	23	15	5.46342610619197e-07
16	23	16	1.15650304702456e-06
16	23	17	2.21528957945985e-06
16	23	18	3.83964529793833e-06
16	23	19	6.02175948418624e-06
16	23	20	8.54528284916122e-06
16	23	21	1.09723602671354e-05
16	23	22	1.27480638676613e-05
16	23	23	1.34016710772315e-05
16	23	24	1.27480638659965e-05
16	23	25	1.09723602534283e-05
16	24	1	1.85560781348922e-15
16	24	2	1.3320286832943e-14
16	24	3	8.23920637411228e-14
16	24	4	4.50997031904676e-13
16	24	5	2.26175207505248e-12
16	24	6	1.07404705467994e-11
16	24	7	4.90984973087773e-11
16	24	8	2.14838110771697e-10
16	24	9	8.83702254359534e-10
16	24	10	3.35793210355601e-09
16	24	11	1.16550016359417e-08
16	24	12	3.67405297244386e-08
16	24	13	1.04933632977802e-07
16	24	14	2.7128774688544e-07
16	24	15	6.34694839085323e-07
16	24	16	1.34363853102505e-06
16	24	17	2.57379053286187e-06
16	24	18	4.46102900021095e-06
16	24	19	6.99628583761993e-06
16	24	20	9.92820213066037e-06
16	24	21	1.2748063867357e-05
16	24	22	1.48111371281541e-05
16	24	23	1.55705203671301e-05
16	24	24	1.48111371279872e-05
16	24	25	1.27480638659828e-05
16	25	1	6.1874473486808e-16
16	25	2	5.09760693383906e-15
16	25	3	3.78674691073345e-14
16	25	4	2.55642615014051e-13
16	25	5	1.57605571390604e-12
16	25	6	8.88282990798449e-12
16	25	7	4.56923287353138e-11
16	25	8	2.13924627337346e-10
16	25	9	9.09343917380218e-10
16	25	10	3.50354966827261e-09
16	25	11	1.22232270488213e-08
16	25	12	3.85977096690575e-08
16	25	13	1.10294028666863e-07
16	25	14	2.8518503863272e-07
16	25	15	6.67230415847071e-07
16	25	16	1.41252594332744e-06
16	25	17	2.70575079366506e-06
16	25	18	4.68975062953947e-06
16	25	19	7.35499303432583e-06
16	25	20	1.04372319300365e-05
16	25	21	1.3401671077176e-05
16	25	22	1.55705203671271e-05
16	25	23	1.63688380174817e-05
16	25	24	1.55705203671134e-05
16	25	25	1.34016710770632e-05
17	1	1	3.73587403085515e-15
17	1	2	2.49776594199529e-14
17	1	3	1.36726393633329e-13
17	1	4	6.12765183973287e-13
17	1	5	2.24841724758635e-12
17	1	6	6.75461870285615e-12
17	1	7	1.66136811762392e-11
17	1	8	3.34558454497832e-11
17	1	9	5.51593640226797e-11
17	1	10	7.4457353347802e-11
17	1	11	8.2288101562366e-11
17	1	12	7.4457353370884e-11
17	1	13	5.5159364094624e-11
17	1	14	3.34558456372138e-11
17	1	15	1.66136816150586e-11
17	1	16	6.754619631894e-12
17	1	17	2.24841902720627e-12
17	1	18	6.12768268506748e-13
17	1	19	1.36731231145189e-13
17	1	20	2.4984524176128e-14
17	1	21	3.74468855227055e-15
17	1	22	4.67722803035707e-16
17	1	23	5.66326760809985e-17
17	1	24	1.40059722272213e-17
17	1	25	9.06754744362199e-18
17	2	1	3.05077821079203e-14
17	2	2	2.03971810841838e-13
17	2	3	1.11653096194546e-12
17	2	4	5.00394460884559e-12
17	2	5	1.83609572781626e-11
17	2	6	5.51593640221574e-11
17	2	7	1.35670143358468e-10
17	2	8	2.73206118511857e-10
17	2	9	4.50440738879758e-10
17	2	10	6.08031398683581e-10
17	2	11	6.71978619159546e-10
17	2	12	6.08031398925609e-10
17	2	13	4.50440739634134e-10
17	2	14	2.73206120477174e-10
17	2	15	1.35670147959736e-10
17	2	16	5.51593737636353e-11
17	2	17	1.83609759384694e-11
17	2	18	5.00397695192303e-12
17	2	19	1.11658168601041e-12
17	2	20	2.04043791721113e-13
17	2	21	3.06002073868042e-14
17	2	22	3.84325688476948e-15
17	2	23	4.87442901194496e-16
17	2	24	1.38128152195694e-16
17	2	25	9.4491532431025e-17
17	3	1	2.03971810841841e-13
17	3	2	1.36373399649642e-12
17	3	3	7.46500815319289e-12
17	3	4	3.34558454501547e-11
17	3	5	1.22759422221676e-10
17	3	6	3.68789685355965e-10
17	3	7	9.07076257464578e-10
17	3	8	1.82662726935924e-09
17	3	9	3.01159923266988e-09
17	3	10	4.06523374925751e-09
17	3	11	4.49277811540546e-09
17	3	12	4.06523375155381e-09
17	3	13	3.01159923982721e-09
17	3	14	1.82662728800564e-09
17	3	15	9.07076301120121e-10
17	3	16	3.6878977778018e-10
17	3	17	1.22759599265155e-10
17	3	18	3.34561523123757e-11
17	3	19	7.46548940964272e-12
17	3	20	1.36441693205777e-12
17	3	21	2.04848717472298e-13
17	3	22	2.59964795712446e-14
17	3	23	3.57528742981039e-15
17	3	24	1.22437997020024e-15
17	3	25	8.90721383792391e-16
17	4	1	1.11653096194551e-12
17	4	2	7.46500815319312e-12
17	4	3	4.08630619101419e-11
17	4	4	1.83135537943278e-10
17	4	5	6.71978619086078e-10
17	4	6	2.01873533625528e-09
17	4	7	4.96528771365583e-09
17	4	8	9.9988615768102e-09
17	4	9	1.64853357647857e-08
17	4	10	2.22528756792222e-08
17	4	11	2.45932310489203e-08
17	4	12	2.22528756989356e-08
17	4	13	1.64853358262303e-08
17	4	14	9.99886173688688e-09
17	4	15	4.96528808843209e-09
17	4	16	2.01873612970229e-09
17	4	17	6.71980138976332e-10
17	4	18	1.83138172310208e-10
17	4	19	4.08671934282182e-11
17	4	20	7.47087105824902e-12
17	4	21	1.12405908119454e-12
17	4	22	1.4547282036435e-13
17	4	23	2.29028957510159e-14
17	4	24	9.87165036560689e-15
17	4	25	7.60374048396344e-15
17	5	1	5.00394460884616e-12
17	5	2	3.34558454501582e-11
17	5	3	1.83135537943293e-10
17	5	4	8.20756538791313e-10
17	5	5	3.01159923266173e-09
17	5	6	9.04734409241653e-09
17	5	7	2.22528756774586e-08
17	5	8	4.48117886450065e-08
17	5	9	7.38821491195687e-08
17	5	10	9.9730469721625e-08
17	5	11	1.10219214818804e-07
17	5	12	9.97304698747571e-08
17	5	13	7.38821495968646e-08
17	5	14	4.48117898884667e-08
17	5	15	2.2252878588688e-08
17	5	16	9.04735025585432e-09
17	5	17	3.01161103905165e-09
17	5	18	8.2077700231296e-10
17	5	19	1.8316763117156e-10
17	5	20	3.35013879171918e-11
17	5	21	5.06242229470011e-12
17	5	22	6.80706561853555e-13
17	5	23	1.32859935632546e-13
17	5	24	7.29842803451338e-14
17	5	25	5.88165967169592e-14
17	6	1	1.83609572781677e-11
17	6	2	1.22759422221711e-10
17	6	3	6.71978619086266e-10
17	6	4	3.01159923266242e-09
17	6	5	1.10504510285422e-08
17	6	6	3.31973895291811e-08
17	6	7	8.16524025688945e-08
17	6	8	1.644277467483e-07
17	6	9	2.71095523574287e-07
17	6	10	3.65940680260985e-07
17	6	11	4.04426997821386e-07
17	6	12	3.65940681337302e-07
17	6	13	2.71095526929051e-07
17	6	14	1.64427755488196e-07
17	6	15	8.16524230310483e-08
17	6	16	3.31974328502055e-08
17	6	17	1.10505340122087e-08
17	6	18	3.01174306450859e-09
17	6	19	6.72204192393723e-10
17	6	20	1.23079525996808e-10
17	6	21	1.87719786625516e-11
17	6	22	2.72595596650252e-12
17	6	23	7.27446366047616e-13
17	6	24	4.96042624125707e-13
17	6	25	4.12264948861244e-13
17	7	1	5.51593640221962e-11
17	7	2	3.68789685356245e-10
17	7	3	2.01873533625698e-09
17	7	4	9.04734409242491e-09
17	7	5	3.31973895292091e-08
17	7	6	9.97304697080671e-08
17	7	7	2.45297373575696e-07
17	7	8	4.93968250197222e-07
17	7	9	8.14415961259256e-07
17	7	10	1.09934655878024e-06
17	7	11	1.21496584727938e-06
17	7	12	1.09934656562542e-06
17	7	13	8.1441598259495e-07
17	7	14	4.93968305781388e-07
17	7	15	2.45297503711359e-07
17	7	16	9.97307452222205e-08
17	7	17	3.31979172907747e-08
17	7	18	9.04825883726509e-09
17	7	19	2.02016994183885e-09
17	7	20	3.70825487599074e-10
17	7	21	5.77733858469494e-11
17	7	22	9.79167877021961e-12
17	7	23	3.86998372771939e-12
17	7	24	3.09264887070637e-12
17	7	25	2.61775769889766e-12
17	8	1	1.35670143358724e-10
17	8	2	9.07076257466496e-10
17	8	3	4.96528771366832e-09
17	8	4	2.22528756775276e-08
17	8	5	8.16524025692014e-08
17	8	6	2.45297373576623e-07
17	8	7	6.03334183234441e-07
17	8	8	1.21496584513468e-06
17	8	9	2.00314003267251e-06
17	8	10	2.70395621846583e-06
17	8	11	2.98833378577201e-06
17	8	12	2.70395625785714e-06
17	8	13	2.00314015545095e-06
17	8	14	1.21496616499947e-06
17	8	15	6.03334932113508e-07
17	8	16	2.45298959051258e-07
17	8	17	8.16554396275659e-08
17	8	18	2.22581396707826e-08
17	8	19	4.97354329882217e-09
17	8	20	9.18791490503641e-10
17	8	21	1.50712800346669e-10
17	8	22	3.40907551670832e-11
17	8	23	2.00388112005368e-11
17	8	24	1.76138003845069e-11
17	8	25	1.50518457559051e-11
17	9	1	2.73206118513346e-10
17	9	2	1.8266272693707e-09
17	9	3	9.99886157688779e-09
17	9	4	4.48117886454634e-08
17	9	5	1.64427746750585e-07
17	9	6	4.93968250206417e-07
17	9	7	1.21496584515982e-06
17	9	8	2.44664076088725e-06
17	9	9	4.03382866749008e-06
17	9	10	5.44509916836664e-06
17	9	11	6.01776529572579e-06
17	9	12	5.44509937347641e-06
17	9	13	4.03382930679495e-06
17	9	14	2.44664242641676e-06
17	9	15	1.21496974455801e-06
17	9	16	4.93976505740885e-07
17	9	17	1.64443560652274e-07
17	9	18	4.48391981521835e-08
17	9	19	1.00418482422524e-08
17	9	20	1.88762825146639e-09
17	9	21	3.51532929996777e-10
17	9	22	1.24458617158252e-10
17	9	23	9.90228279679159e-11
17	9	24	9.12781048539701e-11
17	9	25	7.83453153915962e-11
17	10	1	4.50440738887429e-10
17	10	2	3.01159923273009e-09
17	10	3	1.64853357652049e-08
17	10	4	7.3882149122138e-08
17	10	5	2.71095523587978e-07
17	10	6	8.14415961321197e-07
17	10	7	2.00314003289808e-06
17	10	8	4.03382866804801e-06
17	10	9	6.65065914269866e-06
17	10	10	8.97745088263237e-06
17	10	11	9.92161786390041e-06
17	10	12	8.97745184900093e-06
17	10	13	6.65066215476449e-06
17	10	14	4.03383651514066e-06
17	10	15	2.00315840479642e-06
17	10	16	8.14454857025689e-07
17	10	17	2.71170030314262e-07
17	10	18	7.40112881957718e-08
17	10	19	1.66878661573196e-08
17	10	20	3.29900354098274e-09
17	10	21	8.19475175689021e-10
17	10	22	4.83916209460304e-10
17	10	23	4.56269893039904e-10
17	10	24	4.29210793051508e-10
17	10	25	3.69064944597631e-10
17	11	1	6.08031398718825e-10
17	11	2	4.06523374953828e-09
17	11	3	2.2252875681216e-08
17	11	4	9.97304697341852e-08
17	11	5	3.65940680330646e-07
17	11	6	1.09934655911612e-06
17	11	7	2.70395621984078e-06
17	11	8	5.44509917289733e-06
17	11	9	8.97745089277226e-06
17	11	10	1.21182914243792e-05
17	11	11	1.33927842393461e-05
17	11	12	1.2118295544119e-05
17	11	13	8.97746373355383e-06
17	11	14	5.44513262595189e-06
17	11	15	2.70403454134729e-06
17	11	16	1.09951237595852e-06
17	11	17	3.66258311036945e-07
17	11	18	1.00281004393469e-07
17	11	19	2.31162859356031e-08
17	11	20	5.29047122777218e-09
17	11	21	2.18126746284484e-09
17	11	22	1.90229688461117e-09
17	11	23	1.92901987618618e-09
17	11	24	1.82845229644964e-09
17	11	25	1.57327724538378e-09
17	12	1	6.71978619304364e-10
17	12	2	4.49277811657261e-09
17	12	3	2.45932310573334e-08
17	12	4	1.10219214872862e-07
17	12	5	4.04426998129519e-07
17	12	6	1.21496584882572e-06
17	12	7	2.98833379251844e-06
17	12	8	6.01776532071439e-06
17	12	9	9.92161793840594e-06
17	12	10	1.33927843902249e-05
17	12	11	1.4801319601787e-05
17	12	12	1.33928002818145e-05
17	12	13	9.92166747076459e-06
17	12	14	6.01789436338115e-06
17	12	15	2.98863591189725e-06
17	12	16	1.215605474947e-06
17	12	17	4.05652234925327e-07
17	12	18	1.12342861323116e-07
17	12	19	2.79237718160717e-08
17	12	20	9.21904044627883e-09
17	12	21	6.74061957887728e-09
17	12	22	7.13304297547573e-09
17	12	23	7.42050491649994e-09
17	12	24	7.05143208418234e-09
17	12	25	6.06868647206483e-09
17	13	1	6.08031399459069e-10
17	13	2	4.06523375589316e-09
17	13	3	2.22528757305802e-08
17	13	4	9.97304700811502e-08
17	13	5	3.65940682537281e-07
17	13	6	1.09934657181443e-06
17	13	7	2.70395628596061e-06
17	13	8	5.44509948441894e-06
17	13	9	8.97745222082456e-06
17	13	10	1.2118296547242e-05
17	13	11	1.33928021198944e-05
17	13	12	1.21183520143399e-05
17	13	13	8.97762510574373e-06
17	13	14	5.44554988758208e-06
17	13	15	2.70501078620677e-06
17	13	16	1.10157908634226e-06
17	13	17	3.70217179158754e-07
17	13	18	1.07142724512933e-07
17	13	19	3.38776052123822e-08
17	13	20	2.05615101935005e-08
17	13	21	2.17896696340689e-08
17	13	22	2.46840099723268e-08
17	13	23	2.5878776371233e-08
17	13	24	2.46101653841653e-08
17	13	25	2.11816794166078e-08
17	14	1	4.504407413989e-10
17	14	2	3.01159925429072e-09
17	14	3	1.64853359326857e-08
17	14	4	7.38821502993082e-08
17	14	5	2.71095531074568e-07
17	14	6	8.14416004403547e-07
17	14	7	2.003140257227e-06
17	14	8	4.03382972496707e-06
17	14	9	6.65066364846564e-06
17	14	10	8.97746826329296e-06
17	14	11	9.92167852836668e-06
17	14	12	8.97764343908819e-06
17	14	13	6.65120965239154e-06
17	14	14	4.03525218504338e-06
17	14	15	2.0064705724277e-06
17	14	16	8.21466715956133e-07
17	14	17	2.84601532382814e-07
17	14	18	9.72914796905817e-08
17	14	19	5.31984741591745e-08
17	14	20	5.51100225358244e-08
17	14	21	6.73461404295571e-08
17	14	22	7.7776873955926e-08
17	14	23	8.17121223253127e-08
17	14	24	7.77221685395172e-08
17	14	25	6.68957301984657e-08
17	15	1	2.73206125727108e-10
17	15	2	1.82662733129982e-09
17	15	3	9.99886205794705e-09
17	15	4	4.48117920266789e-08
17	15	5	1.64427768254508e-07
17	15	6	4.93968373952954e-07
17	15	7	1.21496648950554e-06
17	15	8	2.44664379670293e-06
17	15	9	4.03384160951996e-06
17	15	10	5.44514909128312e-06
17	15	11	6.01793954382575e-06
17	15	12	5.44564968259021e-06
17	15	13	4.03540189824929e-06
17	15	14	2.45070869133041e-06
17	15	15	1.22448336846232e-06
17	15	16	5.14116847704343e-07
17	15	17	2.03023207993579e-07
17	15	18	1.11707488334761e-07
17	15	19	1.1491220255848e-07
17	15	20	1.50705744871103e-07
17	15	21	1.9143777713321e-07
17	15	22	2.2213500044679e-07
17	15	23	2.33492288544241e-07
17	15	24	2.22101819934486e-07
17	15	25	1.91164589518605e-07
17	16	1	1.35670162018495e-10
17	16	2	9.07076417657904e-10
17	16	3	4.96528895801884e-09
17	16	4	2.22528844236822e-08
17	16	5	8.16524581931941e-08
17	16	6	2.45297693670652e-07
17	16	7	6.0333584995762e-07
17	16	8	1.21497369785125e-06
17	16	9	2.00317350970249e-06
17	16	10	2.70408535361597e-06
17	16	11	2.98878451173387e-06
17	16	12	2.70537973739408e-06
17	16	13	2.00720796334123e-06
17	16	14	1.22548433515363e-06
17	16	15	6.27943735802697e-07
17	16	16	2.9739579687009e-07
17	16	17	1.81449059532054e-07
17	16	18	1.95225732534148e-07
17	16	19	2.76240726881341e-07
17	16	20	3.85865248710745e-07
17	16	21	4.94431747935037e-07
17	16	22	5.74306722905832e-07
17	16	23	6.03736258430975e-07
17	16	24	5.7429024595105e-07
17	16	25	4.94296086980447e-07
