16	27	7	2.34388103371456e-13
16	27	8	2.85543165378766e-12
16	27	9	2.84805963022236e-11
16	27	10	2.32577388616327e-10
16	27	11	1.55498786995632e-09
16	27	12	8.51192179492121e-09
16	27	13	3.81477868757455e-08
16	27	14	1.39975547259548e-07
16	27	15	4.20509783259005e-07
16	27	16	1.03428717117531e-06
16	27	17	2.08279859126592e-06
16	27	18	3.43395434007154e-06
16	27	19	4.63535351111705e-06
16	27	20	5.12285789712139e-06
16	27	21	4.63535351906401e-06
16	27	22	3.43395436837308e-06
16	27	23	2.08279867415128e-06
16	27	24	1.03428738098679e-06
16	27	25	4.20510243585396e-07
16	27	26	1.39976422759481e-07
16	27	27	3.81492303322706e-08
16	27	28	8.51398484128726e-09
16	27	29	1.55754393626036e-09
16	27	30	2.35322709748127e-10
16	27	31	3.10366626284157e-11
16	27	32	4.91847814829556e-12
16	27	33	1.6778450789106e-12
16	27	34	8.91253084307809e-13
16	27	35	4.61194629977535e-13
16	28	1	2.3990527065617e-22
16	28	2	9.70352149981449e-21
16	28	3	3.21336500057247e-19
16	28	4	8.71228049808007e-18
16	28	5	1.93394778046634e-16
16	28	6	3.51478480991068e-15
16	28	7	5.22990550421295e-14
16	28	8	6.37132922201249e-13
16	28	9	6.35488001400472e-12
16	28	10	5.18950299683449e-11
16	28	11	3.46964692447288e-10
16	28	12	1.89926647324329e-09
16	28	13	8.51192179479393e-09
16	28	14	3.12327662766739e-08
16	28	15	9.38284152822615e-08
16	28	16	2.30780662143345e-07
16	28	17	4.64735183224201e-07
16	28	18	7.66218781831863e-07
16	28	19	1.03428717122498e-06
16	28	20	1.14306410275517e-06
16	28	21	1.03428717209304e-06
16	28	22	7.66218784923297e-07
16	28	23	4.64735192277942e-07
16	28	24	2.3078068506147e-07
16	28	25	9.38284655645383e-08
16	28	26	3.12328619089543e-08
16	28	27	8.51207946577621e-09
16	28	28	1.89949182292453e-09
16	28	29	3.47243895428909e-10
16	28	30	5.21949055382284e-11
16	28	31	6.63408299566974e-12
16	28	32	8.62482603720134e-13
16	28	33	2.09970038507133e-13
16	28	34	9.91470704284792e-14
16	28	35	5.04757053047557e-14
16	29	1	4.38267402822945e-23
16	29	2	1.7726735033076e-21
16	29	3	5.87028842372295e-20
16	29	4	1.59159010392518e-18
16	29	5	3.53300395869558e-17
16	29	6	6.42093275361507e-16
16	29	7	9.55417567972411e-15
16	29	8	1.16393687517739e-13
16	29	9	1.16093187589062e-12
16	29	10	9.48036695543867e-12
16	29	11	6.33847327381359e-11
16	29	12	3.46964692447246e-10
16	29	13	1.55498786993405e-09
16	29	14	5.70571180933757e-09
16	29	15	1.71409055600438e-08
16	29	16	4.21598246435476e-08
16	29	17	8.48994610225392e-08
16	29	18	1.39975547259538e-07
16	29	19	1.88947225317259e-07
16	29	20	2.08818978488632e-07
16	29	21	1.88947225399456e-07
16	29	22	1.39975547552267e-07
16	29	23	8.48994618798415e-08
16	29	24	4.21598268136738e-08
16	29	25	1.7140910321292e-08
16	29	26	5.70572086479481e-09
16	29	27	1.55500279985952e-09
16	29	28	3.46986030894449e-10
16	29	29	6.34111705748511e-11
16	29	30	9.5087622874095e-12
16	29	31	1.18736971260602e-12
16	29	32	1.3773213472317e-13
16	29	33	2.44841011795936e-14
16	29	34	9.69755083825783e-15
16	29	35	4.7965811818537e-15
16	30	1	6.55510502905178e-24
16	30	2	2.65136328222267e-22
16	30	3	8.78010933974855e-21
16	30	4	2.38051934212498e-19
16	30	5	5.28426523810202e-18
16	30	6	9.60370046079599e-17
16	30	7	1.42900486422681e-15
16	30	8	1.7408843128259e-14
16	30	9	1.73638977688503e-13
16	30	10	1.41796539524886e-12
16	30	11	9.48036695543867e-12
16	30	12	5.18950299683405e-11
16	30	13	2.3257738861398e-10
16	30	14	8.53395437004879e-10
16	30	15	2.56374157684113e-09
16	30	16	6.30578675860223e-09
16	30	17	1.26982951578761e-08
16	30	18	2.09359493284764e-08
16	30	19	2.82605755963125e-08
16	30	20	3.1232766278511e-08
16	30	21	2.82605756030597e-08
16	30	22	2.0935949352505e-08
16	30	23	1.26982952282478e-08
16	30	24	6.30578693673703e-09
16	30	25	2.56374196766818e-09
16	30	26	8.53396180322074e-10
16	30	27	2.32578614136891e-10
16	30	28	5.18967815347498e-11
16	30	29	9.48253710522905e-12
16	30	30	1.42029622603461e-12
16	30	31	1.75809127478906e-13
16	30	32	1.9160409537753e-14
16	30	33	2.65452777833851e-15
16	30	34	8.39354226197078e-16
16	30	35	3.96111558699106e-16
16	31	1	8.02714748680845e-25
16	31	2	3.24676477542092e-23
16	31	3	1.07518082941626e-21
16	31	4	2.91509896023765e-20
16	31	5	6.47092246999365e-19
16	31	6	1.1760348564406e-17
16	31	7	1.74990831629355e-16
16	31	8	2.13182474950308e-15
16	31	9	2.12632090132334e-14
16	31	10	1.73638977688503e-13
16	31	11	1.16093187589062e-12
16	31	12	6.35488001400444e-12
16	31	13	2.84805963020736e-11
16	31	14	1.04503757103009e-10
16	31	15	3.13946636463621e-10
16	31	16	7.7218412378328e-10
16	31	17	1.55498786993497e-09
16	31	18	2.56374157684656e-09
16	31	19	3.46068914787674e-09
16	31	20	3.82465300283214e-09
16	31	21	3.46068914835685e-09
16	31	22	2.56374157855638e-09
16	31	23	1.55498787494245e-09
16	31	24	7.72184136458937e-10
16	31	25	3.13946664273964e-10
16	31	26	1.0450380999573e-10
16	31	27	2.848068350743e-11
16	31	28	6.35500465139109e-12
16	31	29	1.16108629869588e-12
16	31	30	1.73804834179197e-13
16	31	31	2.14176318184911e-14
16	31	32	2.25646213616898e-15
16	31	33	2.62196188209686e-16
16	31	34	6.46530710215497e-17
16	31	35	2.84574522942421e-17
16	32	1	8.04792525419822e-26
16	32	2	3.25516882223629e-24
16	32	3	1.077963867502e-22
16	32	4	2.92264451090975e-21
16	32	5	6.4876720466147e-20
16	32	6	1.17907894884448e-18
16	32	7	1.75443784412509e-17
16	32	8	2.13734284404835e-16
16	32	9	2.13182474950308e-15
16	32	10	1.7408843128259e-14
16	32	11	1.16393687517739e-13
16	32	12	6.37132922201239e-13
16	32	13	2.85543165378185e-12
16	32	14	1.04774258518363e-11
16	32	15	3.14759267625054e-11
16	32	16	7.74182873916123e-11
16	32	17	1.55901285842629e-10
16	32	18	2.57037766098495e-10
16	32	19	3.46964692449047e-10
16	32	20	3.83455287699841e-10
16	32	21	3.46964692478662e-10
16	32	22	2.57037766203966e-10
16	32	23	1.55901286151515e-10
16	32	24	7.74182881735104e-11
16	32	25	3.14759284779867e-11
16	32	26	1.04774291145244e-11
16	32	27	2.85543703304536e-12
16	32	28	6.37140610460001e-13
16	32	29	1.16403213090422e-13
16	32	30	1.7419073987972e-14
16	32	31	2.14135032218619e-15
16	32	32	2.21422543167761e-16
16	32	33	2.29236419579035e-17
16	32	34	4.44176719836785e-18
16	32	35	1.78035912950025e-18
16	33	1	6.60613933416101e-27
16	33	2	2.67200528293824e-25
16	33	3	8.8484662580514e-24
16	33	4	2.39905270656172e-22
16	33	5	5.32540551018674e-21
16	33	6	9.67846938933668e-20
16	33	7	1.44013028020724e-18
16	33	8	1.75443784412509e-17
16	33	9	1.74990831629354e-16
16	33	10	1.42900486422681e-15
16	33	11	9.55417567972408e-15
16	33	12	5.22990550421293e-14
16	33	13	2.3438810337132e-13
16	33	14	8.60039486629981e-13
16	33	15	2.58370140498616e-12
16	33	16	6.35488001400485e-12
16	33	17	1.27971568338545e-11
16	33	18	2.1098944676475e-11
16	33	19	2.84805963021698e-11
16	33	20	3.14759267629368e-11
16	33	21	2.84805963037535e-11
16	33	22	2.10989446821149e-11
16	33	23	1.27971568503718e-11
16	33	24	6.35488005581558e-12
16	33	25	2.58370149671874e-12
16	33	26	8.60039661096924e-13
16	33	27	2.3438839101869e-13
16	33	28	5.22994661592665e-14
16	33	29	9.55468504423607e-15
16	33	30	1.42955194281603e-15
16	33	31	1.75500196141345e-16
16	33	32	1.79554955785736e-17
16	33	33	1.72777765083618e-18
16	33	34	2.71251643365544e-19
16	33	35	9.70580382007555e-20
16	34	1	4.43968981182519e-28
16	34	2	1.79573485083184e-26
16	34	3	5.94665711832718e-25
16	34	4	1.61229567234164e-23
16	34	5	3.57896607859188e-22
16	34	6	6.50446497846342e-21
16	34	7	9.67846938933668e-20
16	34	8	1.17907894884448e-18
16	34	9	1.1760348564406e-17
16	34	10	9.60370046079599e-17
16	34	11	6.42093275361502e-16
16	34	12	3.51478480991068e-15
16	34	13	1.5752172667167e-14
16	34	14	5.77993946753987e-14
16	34	15	1.73638977688505e-13
16	34	16	4.27082969740774e-13
16	34	17	8.6003948663012e-13
16	34	18	1.41796539524972e-12
16	34	19	1.91405307761913e-12
16	34	20	2.11535579705295e-12
16	34	21	1.91405307769254e-12
16	34	22	1.41796539551116e-12
16	34	23	8.60039487395773e-13
16	34	24	4.27082971678905e-13
16	34	25	1.73638981940758e-13
16	34	26	5.7799402762794e-14
16	34	27	1.57521860010281e-14
16	34	28	3.51480386719882e-15
16	34	29	6.42116886895524e-16
16	34	30	9.60623643737425e-17
16	34	31	1.17839600984282e-17
16	34	32	1.19813623698785e-18
16	34	33	1.10118555044131e-19
16	34	34	1.45918605787533e-20
16	34	35	4.61015236328537e-21
16	35	1	2.44286029498247e-29
16	35	2	9.88071138602802e-28
16	35	3	3.27204223221717e-26
16	35	4	8.87136995752474e-25
16	35	5	1.96926238116779e-23
16	35	6	3.57896607859188e-22
16	35	7	5.32540551018674e-21
16	35	8	6.4876720466147e-20
16	35	9	6.47092246999365e-19
16	35	10	5.28426523810198e-18
16	35	11	3.53300395869558e-17
16	35	12	1.93394778046635e-16
16	35	13	8.66735263032052e-16
16	35	14	3.18030881235162e-15
16	35	15	9.55417567972422e-15
16	35	16	2.34994802263903e-14
16	35	17	4.73221419300467e-14
16	35	18	7.80210219751835e-14
16	35	19	1.05317363689415e-13
16	35	20	1.16393687518545e-13
16	35	21	1.05317363692365e-13
16	35	22	7.8021021985689e-14
16	35	23	4.73221419608137e-14
16	35	24	2.34994803042722e-14
16	35	25	9.55417585059687e-15
16	35	26	3.18030913733573e-15
16	35	27	8.6673579884028e-16
16	35	28	1.93395543845205e-16
16	35	29	3.53309883934635e-17
16	35	30	5.28528429560098e-18
16	35	31	6.48041053507065e-19
16	35	32	6.56425190369861e-20
16	35	33	5.86121373936401e-21
16	35	34	6.82880726581533e-22
16	35	35	1.90565381564453e-22
17	1	1	7.59112274496013e-35
17	1	2	3.34125556217739e-33
17	1	3	1.26115820543186e-31
17	1	4	4.17174892632932e-30
17	1	5	1.23900093123378e-28
17	1	6	3.36799890389676e-27
17	1	7	8.43231804549976e-26
17	1	8	1.92943805620648e-24
17	1	9	3.97434951003108e-23
17	1	10	7.26209414064112e-22
17	1	11	1.16471095573859e-20
17	1	12	1.62922929735516e-19
17	1	13	1.98108608257226e-18
17	1	14	2.0906799670816e-17
17	1	15	1.91350109951643e-16
17	1	16	1.51845291423096e-15
17	1	17	1.04461770708853e-14
17	1	18	6.22988009134773e-14
17	1	19	3.22079049207549e-13
17	1	20	1.44345726629658e-12
17	1	21	5.60794206039087e-12
17	1	22	1.88869176728312e-11
17	1	23	5.51412491241986e-11
17	1	24	1.39556492839006e-10
17	1	25	3.06183247650145e-10
17	1	26	5.82332106108431e-10
17	1	27	9.60103329941641e-10
17	1	28	1.37221811440778e-09
17	1	29	1.70014613047309e-09
17	1	30	1.82602738240002e-09
17	1	31	1.70014613047301e-09
17	1	32	1.3722181144073e-09
17	1	33	9.60103329939476e-10
17	1	34	5.82332106100487e-10
17	1	35	3.06183247626279e-10
17	2	1	2.53497189467109e-33
17	2	2	1.03746650389644e-31
17	2	3	3.50494305763028e-30
17	2	4	9.84004245988701e-29
17	2	5	2.32455947810336e-27
17	2	6	4.72509284270283e-26
17	2	7	8.56489753068888e-25
17	2	8	1.44812006696275e-23
17	2	9	2.36391476471063e-22
17	2	10	3.73153420019185e-21
17	2	11	5.53931246521123e-20
17	2	12	7.4766156936413e-19
17	2	13	8.95688870162868e-18
17	2	14	9.39843664134111e-17
17	2	15	8.5843118447753e-16
17	2	16	6.80734597431473e-15
17	2	17	4.68207696179613e-14
17	2	18	2.7921086497963e-13
17	2	19	1.44346761676303e-12
17	2	20	6.46913711112834e-12
17	2	21	2.51330621012674e-11
17	2	22	8.46452995164162e-11
17	2	23	2.47125937776315e-10
17	2	24	6.2544881076257e-10
17	2	25	1.37221811537265e-09
17	2	26	2.60983143553882e-09
17	2	27	4.30288460027249e-09
17	2	28	6.14985492547863e-09
17	2	29	7.61952633092196e-09
17	2	30	8.18368696184062e-09
17	2	31	7.61952633091846e-09
17	2	32	6.14985492545909e-09
17	2	33	4.30288460018492e-09
17	2	34	2.60983143521749e-09
17	2	35	1.3722181144073e-09
17	3	1	8.19964761009743e-32
17	3	2	3.32125264968799e-30
17	3	3	1.10254242644025e-28
17	3	4	3.00242258602881e-27
17	3	5	6.71995947833717e-26
17	3	6	1.24150789568226e-24
17	3	7	1.91198701200823e-23
17	3	8	2.5059794910672e-22
17	3	9	2.89992078543224e-21
17	3	10	3.1204984686808e-20
17	3	11	3.2999731454391e-19
17	3	12	3.53601325521904e-18
17	3	13	3.75678569526456e-17
17	3	14	3.74973494971586e-16
17	3	15	3.36385926913876e-15
17	3	16	2.65169127098154e-14
17	3	17	1.82042276893619e-13
17	3	18	1.08498625686206e-12
17	3	19	5.60829419608903e-12
17	3	20	2.51334409104311e-11
17	3	21	9.76441977991008e-11
17	3	22	3.28853754397537e-10
17	3	23	9.60103488277725e-10
17	3	24	2.42991698926098e-09
17	3	25	5.33117335351825e-09
17	3	26	1.01393966379656e-08
17	3	27	1.67170388944349e-08
17	3	28	2.38926612079169e-08
17	3	29	2.96024480889102e-08
17	3	30	3.17942556980088e-08
17	3	31	2.96024480887942e-08
17	3	32	2.389266120727e-08
17	3	33	1.67170388915349e-08
17	3	34	1.01393966273244e-08
17	3	35	5.3311733215503e-09
17	4	1	2.21698596012135e-30
17	4	2	8.96870657967602e-29
17	4	3	2.9709740120746e-27
17	4	4	8.06070905356371e-26
17	4	5	1.79336289597581e-24
17	4	6	3.29025502339307e-23
17	4	7	5.0759306892122e-22
17	4	8	6.85308855305419e-21
17	4	9	8.32206382056544e-20
17	4	10	8.69737548139519e-19
17	4	11	7.18982383293828e-18
17	4	12	4.61000618375071e-17
17	4	13	2.61095293697581e-16
17	4	14	1.65464857602485e-15
17	4	15	1.22667879268727e-14
17	4	16	9.1312100982605e-14
17	4	17	6.16923333795922e-13
17	4	18	3.66032925666179e-12
17	4	19	1.88964749605478e-11
17	4	20	8.46558509788749e-11
17	4	21	3.28863047539851e-10
17	4	22	1.1075486708087e-09
17	4	23	3.23352436473018e-09
17	4	24	8.18368909366484e-09
17	4	25	1.79547932351393e-08
17	4	26	3.41483481669413e-08
17	4	27	5.63011075850639e-08
17	4	28	8.046779673521e-08
17	4	29	9.96977169921097e-08
17	4	30	1.07079478594391e-07
17	4	31	9.96977169889634e-08
17	4	32	8.04677967176715e-08
17	4	33	5.63011075064359e-08
17	4	34	3.41483478784302e-08
17	4	35	1.79547923684041e-08
17	5	1	4.91957321461168e-29
17	5	2	1.98989579917551e-27
17	5	3	6.59064176771564e-26
17	5	4	1.78931684548843e-24
17	5	5	4.01467105759042e-23
17	5	6	7.76370292992803e-22
17	5	7	1.46082342609278e-20
17	5	8	2.95590969679254e-19
17	5	9	5.55580289596153e-18
17	5	10	7.71848860708051e-17
17	5	11	7.03315600419583e-16
17	5	12	4.04375680490876e-15
17	5	13	1.47419089426705e-14
17	5	14	3.67787187585651e-14
17	5	15	8.64028554438648e-14
17	5	16	3.34074037298059e-13
17	5	17	1.89636222260271e-12
17	5	18	1.08265261100815e-11
17	5	19	5.53539623229754e-11
17	5	20	2.47360387519898e-10
17	5	21	9.60315417311937e-10
17	5	22	3.23367718697118e-09
17	5	23	9.44051010345356e-09
17	5	24	2.38927085294119e-08
17	5	25	5.24198848951039e-08
17	5	26	9.96977233932602e-08
17	5	27	1.64373748385239e-07
17	5	28	2.34929539365651e-07
17	5	29	2.91072200933845e-07
17	5	30	3.12623603066955e-07
17	5	31	2.91072200864003e-07
17	5	32	2.34929538976333e-07
17	5	33	1.64373746639859e-07
17	5	34	9.96977169889054e-08
17	5	35	5.24198656553567e-08
17	6	1	8.94052273628345e-28
17	6	2	3.61638182156539e-26
17	6	3	1.19845137607012e-24
17	6	4	3.2758323330487e-23
17	6	5	7.75979112219701e-22
17	6	6	1.94833468721226e-20
17	6	7	6.42476519603054e-19
17	6	8	2.1405249937277e-17
17	6	9	5.14491978058224e-16
17	6	10	7.87099832827906e-15
17	6	11	7.41381686542603e-14
17	6	12	4.26314375112628e-13
17	6	13	1.49561182982382e-12
17	6	14	3.22269084487978e-12
17	6	15	4.40950454051521e-12
17	6	16	4.61520024159377e-12
17	6	17	7.72120957824886e-12
17	6	18	3.02685362849096e-11
17	6	19	1.43483762490743e-10
17	6	20	6.2971628914634e-10
17	6	21	2.43377183099284e-09
17	6	22	8.18654241252398e-09
17	6	23	2.38943931145622e-08
17	6	24	6.04705820966168e-08
17	6	25	1.32669317720751e-07
17	6	26	2.52324174553207e-07
17	6	27	4.16012073517956e-07
17	6	28	5.94581071182086e-07
17	6	29	7.36672025059345e-07
17	6	30	7.91216274568049e-07
17	6	31	7.3667202379001e-07
17	6	32	5.94581064106553e-07
17	6	33	4.1601204179717e-07
17	6	34	2.52324058159532e-07
17	6	35	1.3266896805479e-07
17	7	1	1.33032912968829e-26
17	7	2	5.38201458543534e-25
17	7	3	1.78833344852959e-23
17	7	4	5.03430272959705e-22
17	7	5	1.45961463733166e-20
17	7	6	6.42448098589224e-19
17	7	7	3.42754820822867e-17
17	7	8	1.36944547827718e-15
17	7	9	3.47596718273372e-14
17	7	10	5.41098244225153e-13
17	7	11	5.12573900646818e-12
17	7	12	2.94912828555429e-11
17	7	13	1.03040439646813e-10
17	7	14	2.18885180780478e-10
17	7	15	2.84189632187094e-10
17	7	16	2.31374020311167e-10
17	7	17	1.38267382964464e-10
17	7	18	1.31097854009904e-10
17	7	19	3.6864261381091e-10
17	7	20	1.43614106704943e-09
17	7	21	5.3885606067113e-09
17	7	22	1.79972817594848e-08
17	7	23	5.24456359959541e-08
17	7	24	1.32681765212071e-07
17	7	25	2.91077403798402e-07
17	7	26	5.53594030211058e-07
17	7	27	9.12719869509603e-07
17	7	28	1.30449520660297e-06
17	7	29	1.61623892133998e-06
17	7	30	1.73590754566873e-06
17	7	31	1.61623890245262e-06
17	7	32	1.30449510132093e-06
17	7	33	9.12719397512825e-07
17	7	34	5.53592298304408e-07
17	7	35	2.9107220086271e-07
17	8	1	1.62071555102678e-25
17	8	2	6.56041499614409e-24
17	8	3	2.19825159318242e-22
17	8	4	6.74945252244027e-21
17	8	5	2.95288524135578e-19
17	8	6	2.14044886117183e-17
17	8	7	1.36944392654241e-15
17	8	8	5.71583717140235e-14
17	8	9	1.467326421536e-12
17	8	10	2.29207510658927e-11
17	8	11	2.17367815504001e-10
17	8	12	1.25079980395029e-09
17	8	13	4.36699476474485e-09
17	8	14	9.25388411350602e-09
17	8	15	1.191881296409e-08
17	8	16	9.39139398979167e-09
17	8	17	4.69407460749046e-09
17	8	18	1.87976550154047e-09
17	8	19	1.49816660141456e-09
17	8	20	3.40490125167239e-09
17	8	21	1.08395607495214e-08
17	8	22	3.4666015103793e-08
17	8	23	1.00011664959482e-07
17	8	24	2.52479959464392e-07
17	8	25	5.53655683037116e-07
17	8	26	1.05290224607388e-06
17	8	27	1.73591329292429e-06
17	8	28	2.48102983576147e-06
17	8	29	3.07393654905664e-06
17	8	30	3.30153499239448e-06
17	8	31	3.07393631896151e-06
17	8	32	2.48102855316373e-06
17	8	33	1.7359075428264e-06
17	8	34	1.05288114713158e-06
17	8	35	5.53592298304344e-07
17	9	1	1.61662934230892e-24
17	9	2	6.55187213206772e-23
17	9	3	2.23606706100214e-21
17	9	4	8.09848588823244e-20
17	9	5	5.54927563814364e-18
17	9	6	5.14475465091053e-16
17	9	7	3.47596357938521e-14
17	9	8	1.46732635786945e-12
17	9	9	3.77749472610167e-11
17	9	10	5.90579461332074e-10
17	9	11	5.60228222522351e-09
17	9	12	3.22382524466922e-08
17	9	13	1.12535248008836e-07
17	9	14	2.38326200394785e-07
17	9	15	3.06379383627019e-07
17	9	16	2.39675207511655e-07
17	9	17	1.15640389527591e-07
17	9	18	3.75739058744261e-08
17	9	19	1.35290198321899e-08
17	9	20	1.25950197327544e-08
17	9	21	2.3723743161029e-08
17	9	22	6.14653120814381e-08
17	9	23	1.67505142080259e-07
17	9	24	4.17567030157702e-07
17	9	25	9.13351608403351e-07
17	9	26	1.7361179875149e-06
17	9	27	2.86208504264634e-06
17	9	28	4.09053734526261e-06
17	9	29	5.06806652460129e-06
17	9	30	5.44331125978813e-06
17	9	31	5.06806422959043e-06
17	9	32	4.09052455239874e-06
17	9	33	2.86202769012081e-06
17	9	34	1.73590754281475e-06
17	9	35	9.12719397511228e-07
17	10	1	1.32028680686877e-23
17	10	2	5.36060559359841e-22
17	10	3	1.87903230486648e-20
17	10	4	8.27926371205672e-19
17	10	5	7.70628166558689e-17
17	10	6	7.87068939362586e-15
17	10	7	5.41097566710165e-13
17	10	8	2.29207497842765e-11
17	10	9	5.90579459369071e-10
17	10	10	9.2356028175065e-09
17	10	11	8.76169593758496e-08
17	10	12	5.04195431274229e-07
17	10	13	1.75991857814145e-06
17	10	14	3.72647475368372e-06
17	10	15	4.78784510790915e-06
17	10	16	3.73746090155546e-06
17	10	17	1.7850659480993e-06
17	10	18	5.46516174959215e-07
17	10	19	1.45879896947307e-07
17	10	20	7.82776699597079e-08
17	10	21	8.13927016214356e-08
17	10	22	1.22650507053861e-07
17	10	23	2.60501303450511e-07
17	10	24	6.07279366939336e-07
17	10	25	1.30965784289364e-06
17	10	26	2.48274708010548e-06
17	10	27	4.0909929014518e-06
17	10	28	5.84644594149834e-06
17	10	29	7.24349931371242e-06
17	10	30	7.7798007170758e-06
17	10	31	7.24348057226376e-06
17	10	32	5.84634147279834e-06
17	10	33	4.09052455098344e-06
17	10	34	2.48102855292672e-06
17	10	35	1.30449510129624e-06
17	11	1	8.82800075291165e-23
17	11	2	3.59004459687496e-21
17	11	3	1.28738349100932e-19
17	11	4	6.51200627420822e-18
17	11	5	7.01336680357515e-16
17	11	6	7.41331602352769e-14
17	11	7	5.12572801847587e-12
17	11	8	2.17367794614476e-10
17	11	9	5.60228219096839e-09
17	11	10	8.76169593303669e-08
17	11	11	8.31233074661582e-07
17	11	12	4.78338025316749e-06
17	11	13	1.66963302415669e-05
17	11	14	3.53509922882164e-05
17	11	15	4.54113377023396e-05
17	11	16	3.54244097614115e-05
17	11	17	1.68642205308332e-05
17	11	18	5.06488654198616e-06
17	11	19	1.21329856609545e-06
17	11	20	5.15727177800398e-07
17	11	21	4.15695378991429e-07
17	11	22	3.81790987667011e-07
17	11	23	4.62043826847566e-07
17	11	24	8.21571557628848e-07
17	11	25	1.65075644771045e-06
17	11	26	3.08542620727595e-06
17	11	27	5.07119554780476e-06
17	11	28	7.24417892368661e-06
17	11	29	8.97463012172966e-06
17	11	30	9.63900657529417e-06
17	11	31	8.9745048183822e-06
17	11	32	7.2434804569859e-06
17	11	33	5.06806420601133e-06
17	11	34	3.07393631596156e-06
17	11	35	1.61623890217138e-06
17	12	1	4.83246793552758e-22
17	12	2	1.96574177385279e-20
17	12	3	7.07660918184234e-19
17	12	4	3.65744891654877e-17
17	12	5	4.01594644528507e-15
17	12	6	4.26243990135725e-13
17	12	7	2.94911284331403e-11
17	12	8	1.25079951026248e-09
